iter	Logloss
0	0.6635628614
1	0.635549344
2	0.6087100891
3	0.583413905
4	0.5580529521
5	0.53550949
6	0.5145849265
7	0.4944098796
8	0.4758452358
9	0.4577356795
10	0.4395688326
11	0.4238190475
12	0.4086118918
13	0.3940771738
14	0.3807500305
15	0.3676610963
16	0.3554779735
17	0.3438028591
18	0.3333329883
19	0.3234021079
20	0.3135879576
21	0.3045278201
22	0.2952573802
23	0.2870412153
24	0.2792053881
25	0.2712619724
26	0.2644415091
27	0.258009905
28	0.2519258609
29	0.2461806558
30	0.2408812326
31	0.235837749
32	0.2307557491
33	0.2259736162
34	0.2215909369
35	0.2172033667
36	0.2131789345
37	0.2092582581
38	0.2055557638
39	0.2019683168
40	0.1985759695
41	0.1956470989
42	0.1928495725
43	0.1901982788
44	0.1876801538
45	0.1850132208
46	0.1822597566
47	0.1799229
48	0.1775055786
49	0.1753226021
50	0.1731954229
51	0.1711530992
52	0.169318471
53	0.1675874765
54	0.1657918767
55	0.1643755741
56	0.1627211707
57	0.1611987959
58	0.1598015428
59	0.1584648757
60	0.1573315471
61	0.1560523791
62	0.1548401929
63	0.1538075914
64	0.152821335
65	0.1518483835
66	0.1508723455
67	0.1500142359
68	0.149124942
69	0.1483653154
70	0.1475722975
71	0.1467579326
72	0.1460689971
73	0.1453659748
74	0.1446198107
75	0.1440246217
76	0.1433825649
77	0.1427504945
78	0.1419536662
79	0.1411874104
80	0.1406344952
81	0.1400644244
82	0.1393431976
83	0.1388992161
84	0.1384187999
85	0.137812972
86	0.1373283472
87	0.1369341214
88	0.1364025254
89	0.1359889764
90	0.1356561107
91	0.1353760283
92	0.1349749501
93	0.1346557751
94	0.1343917014
95	0.1339258973
96	0.1336586502
97	0.133345766
98	0.1330037982
99	0.1327383124
100	0.1323555347
101	0.1321013562
102	0.1318327147
103	0.1314771255
104	0.1312004331
105	0.1309679985
106	0.1306912991
107	0.1305078745
108	0.1303289694
109	0.1301672921
110	0.129908806
111	0.1296972073
112	0.1295250385
113	0.1294099399
114	0.1291867496
115	0.1289965385
116	0.1288295566
117	0.1286356993
118	0.1284892088
119	0.1283990921
120	0.128321281
121	0.1281555942
122	0.1279905289
123	0.1278193065
124	0.127647496
125	0.1275193509
126	0.1273956989
127	0.1272675896
128	0.1271201154
129	0.1270565962
130	0.1269020853
131	0.1267694865
132	0.1266373436
133	0.1265348604
134	0.1264074206
135	0.1262841475
136	0.1261652064
137	0.1261032176
138	0.1260767755
139	0.1259712609
140	0.125883533
141	0.1258166302
142	0.1257562234
143	0.1257259834
144	0.1256389869
145	0.1255830524
